ID,prediction
test_id_4177,82.23662120662945
test_id_4178,42.06613145068316
test_id_4179,4.068317246501799
test_id_4180,39.67533898923841
test_id_4181,36.648163504179905
test_id_4182,0.0
test_id_4183,24.12406706457595
test_id_4184,33.34043768226394
test_id_4185,206.64816300340888
test_id_4186,61.3932597150057
test_id_4187,77.78778984609615
test_id_4188,0.0
test_id_4189,0.0
test_id_4190,25.339598006768586
test_id_4191,12.518985999461755
test_id_4192,18.47589752853257
test_id_4193,60.715050657974345
test_id_4194,54.851298182198605
test_id_4195,51.35012781226452
test_id_4196,20.425489700089305
test_id_4197,46.27199967626701
test_id_4198,11.563494052875114
test_id_4199,53.7028620780146
test_id_4200,83.15878461673078
test_id_4201,49.910219527300335
test_id_4202,30.36331557380871
test_id_4203,106.85644103313159
test_id_4204,106.81390544961533
test_id_4205,97.28932986478716
test_id_4206,2.868885024392874
test_id_4207,93.98716602625692
test_id_4208,87.37562078257434
test_id_4209,8.679186464218652
test_id_4210,56.638698849842164
test_id_4211,38.87144869700569
test_id_4212,53.715742099084906
test_id_4213,47.57663315072495
test_id_4214,66.84634280367163
test_id_4215,97.26014830060356
test_id_4216,0.0
test_id_4217,12.02290981779575
test_id_4218,12.659890139510381
test_id_4219,31.668275427060323
test_id_4220,2.946774581991889
test_id_4221,13.404902595884444
test_id_4222,13.080743932756072
test_id_4223,54.88996760627468
test_id_4224,20.374380742678333
test_id_4225,5.942023404596036
test_id_4226,0.0
test_id_4227,17.821818046159624
test_id_4228,28.16071180953405
test_id_4229,108.19803377757256
test_id_4230,6.035345652313623
test_id_4231,0.0
test_id_4232,27.10285038318222
test_id_4233,2.0166254371751293
test_id_4234,20.614963210206355
test_id_4235,0.0
test_id_4236,74.75061657878165
test_id_4237,49.10796374601704
test_id_4238,83.44903382643875
test_id_4239,55.684375698826265
test_id_4240,33.807102896468116
test_id_4241,0.0
test_id_4242,66.91108012663383
test_id_4243,66.01203870596349
test_id_4244,71.12212424372794
test_id_4245,47.673215564494235
test_id_4246,78.11193184270851
test_id_4247,48.24220081955106
test_id_4248,16.30865605676837
test_id_4249,88.28846257643634
test_id_4250,50.348339235184426
test_id_4251,26.665200920325656
test_id_4252,57.03120207535191
test_id_4253,16.01452909837257
test_id_4254,92.39329105657086
test_id_4255,92.60595644853633
test_id_4256,66.2697485238532
test_id_4257,122.98227956571941
test_id_4258,111.36914332613514
test_id_4259,168.17769498917897
test_id_4260,112.15158274306503
test_id_4261,107.98597364053879
test_id_4262,62.67458990421103
test_id_4263,29.4741859648807
test_id_4264,28.338681661185557
test_id_4265,37.32804465766459
test_id_4266,30.47745345306448
test_id_4267,38.92042026063494
test_id_4268,49.79370181784452
test_id_4269,16.52077369411571
test_id_4270,63.664652436076224
test_id_4271,39.08115319633679
test_id_4272,4.676166189285219
test_id_4273,3.619453443488389
test_id_4274,44.61465463966992
test_id_4275,20.98827740063843
test_id_4276,24.301939538550883
test_id_4277,47.858020710668605
test_id_4278,18.93529135504038
test_id_4279,3.490058126720598
test_id_4280,12.419612167769564
test_id_4281,45.84672202623354
test_id_4282,99.38646954298721
test_id_4283,27.765388515033376
test_id_4284,73.82170569157881
test_id_4285,85.7449859893735
test_id_4286,39.59190669340361
test_id_4287,0.0
test_id_4288,15.032420752896954
test_id_4289,0.0
test_id_4290,31.02874293775082
test_id_4291,24.88899378289306
test_id_4292,24.532456774043016
test_id_4293,44.190591692803324
test_id_4294,8.73363622646712
test_id_4295,26.17347493750778
test_id_4296,23.63120023325788
test_id_4297,17.342886640340527
test_id_4298,29.951347477012234
test_id_4299,0.0
test_id_4300,11.769766199579045
test_id_4301,104.7149503879061
test_id_4302,14.043736070495882
test_id_4303,69.87636635968683
test_id_4304,22.916150852081493
test_id_4305,73.81772378227977
test_id_4306,83.14647269382482
test_id_4307,45.848579626535205
test_id_4308,55.506935820544186
test_id_4309,51.720322400018325
test_id_4310,67.99452600152065
test_id_4311,86.71393254083407
test_id_4312,97.83719693274817
test_id_4313,73.00103616578801
test_id_4314,36.767664545844255
test_id_4315,13.068615833340914
test_id_4316,40.43485975817252
test_id_4317,97.99339722317777
test_id_4318,25.51275888905593
test_id_4319,0.0
test_id_4320,16.795136109111723
test_id_4321,55.179381298569794
test_id_4322,54.89193182920333
test_id_4323,15.172267508130176
test_id_4324,4.293742064178659
test_id_4325,13.991441462342287
test_id_4326,13.057279441726678
test_id_4327,0.0
test_id_4328,6.875851790676279
test_id_4329,21.184967530011637
test_id_4330,25.691764844303393
test_id_4331,62.89281377248195
test_id_4332,12.68045118788119
test_id_4333,138.48474455803802
test_id_4334,0.0
test_id_4335,30.83150793901481
test_id_4336,0.0
test_id_4337,31.172576144294737
test_id_4338,33.018692197981615
test_id_4339,75.02961360784234
test_id_4340,48.87016933307571
test_id_4341,13.109495471146111
test_id_4342,104.05303218446045
test_id_4343,0.0
test_id_4344,13.727919442966254
test_id_4345,9.030214030375234
test_id_4346,117.88993738467035
test_id_4347,9.038019817529026
test_id_4348,61.70270893934355
test_id_4349,101.80131802115639
test_id_4350,12.318961582069186
test_id_4351,38.22159411599603
test_id_4352,15.05472816950828
test_id_4353,24.80983797906597
test_id_4354,81.4873343710322
test_id_4355,28.46428705757572
test_id_4356,0.0
test_id_4357,104.01933552384301
test_id_4358,128.59597627909733
test_id_4359,5.726151549829829
test_id_4360,0.0
test_id_4361,30.928268334914463
test_id_4362,48.00237733360655
test_id_4363,94.21632014973167
test_id_4364,16.519771110462898
test_id_4365,83.35575365323587
test_id_4366,53.55126823651062
test_id_4367,19.694849010597984
test_id_4368,13.926185616624977
test_id_4369,52.24465215192825
test_id_4370,88.42282906387953
test_id_4371,0.0
test_id_4372,44.37365695423393
test_id_4373,55.28793314712513
test_id_4374,30.58008294023816
test_id_4375,98.6410139118386
test_id_4376,66.47152232045755
test_id_4377,24.478377173610507
test_id_4378,49.1482207778965
test_id_4379,58.61626628369061
test_id_4380,43.6739244994836
test_id_4381,46.52413894684276
test_id_4382,59.59659318821345
test_id_4383,95.1883344764397
test_id_4384,96.12042139221745
test_id_4385,71.89170262606426
test_id_4386,131.5377113213903
test_id_4387,8.007024213650972
test_id_4388,60.68089213872378
test_id_4389,39.4665347056578
test_id_4390,18.552668979534808
test_id_4391,24.594523335345396
test_id_4392,56.40833274533092
test_id_4393,5.781223375430081
test_id_4394,10.826313060952437
test_id_4395,50.919898521782855
test_id_4396,56.2184446287334
test_id_4397,15.563825036885426
test_id_4398,23.772489985677566
test_id_4399,33.90309757149822
test_id_4400,56.903917685875385
test_id_4401,29.60595241712495
test_id_4402,36.0382069893296
test_id_4403,21.292865443872827
test_id_4404,0.6533860890455188
test_id_4405,8.14273530759609
test_id_4406,5.990891079876462
test_id_4407,6.183090159552151
test_id_4408,21.415658724981398
test_id_4409,23.58679116298094
test_id_4410,7.848560591796343
test_id_4411,51.36256690197825
test_id_4412,0.0
test_id_4413,14.271365702759162
test_id_4414,16.110714082734802
test_id_4415,14.32334048367877
test_id_4416,41.1258179307709
test_id_4417,86.42966090363598
test_id_4418,30.425971445747507
test_id_4419,35.35976018990754
test_id_4420,12.159966599817288
test_id_4421,15.284200076206375
test_id_4422,0.0
test_id_4423,16.657576627666494
test_id_4424,9.288310734680834
test_id_4425,45.93346926081112
test_id_4426,13.015896698294775
test_id_4427,27.58461531056592
test_id_4428,0.0
test_id_4429,0.0
test_id_4430,0.0
test_id_4431,27.544338056736585
test_id_4432,47.648848455831086
test_id_4433,17.132052291338756
test_id_4434,14.690252596679805
test_id_4435,18.615662828844595
test_id_4436,22.03450164224541
test_id_4437,5.211474407340887
test_id_4438,15.597477445874972
test_id_4439,19.983945395406085
test_id_4440,6.702285234745027
test_id_4441,18.391305700443638
test_id_4442,6.093482738127101
test_id_4443,7.616988768380033
test_id_4444,47.75252966782548
test_id_4445,29.433603665278547
test_id_4446,38.89237564232049
test_id_4447,19.281047783683178
test_id_4448,22.57488026358889
test_id_4449,50.33537221122906
test_id_4450,70.46587229115701
test_id_4451,72.86952589942368
test_id_4452,42.104081183106445
test_id_4453,0.0
test_id_4454,29.607780227213794
test_id_4455,6.406858936201452
test_id_4456,17.039286996588455
test_id_4457,4.033404469766431
test_id_4458,20.434591750970565
test_id_4459,59.15628250650637
test_id_4460,7.396717174865465
test_id_4461,0.5791500742955122
test_id_4462,21.365424537250835
test_id_4463,0.0
test_id_4464,24.382686776609553
test_id_4465,96.13562139892285
test_id_4466,130.80175870287292
test_id_4467,60.96378604123732
test_id_4468,56.13122760975328
test_id_4469,72.8443083190165
test_id_4470,34.83471136296653
test_id_4471,24.276034029874623
test_id_4472,45.096531049319644
test_id_4473,0.0
test_id_4474,0.0
test_id_4475,0.0
test_id_4476,0.0
test_id_4477,0.0
test_id_4478,0.0
test_id_4479,0.0
test_id_4480,1.5753301221811071
test_id_4481,2.6597793041137123
test_id_4482,0.0
test_id_4483,0.0
test_id_4484,33.89067844852798
test_id_4485,38.89400167228235
test_id_4486,6.220586989343623
test_id_4487,23.86840098947948
test_id_4488,12.638779546278307
test_id_4489,2.958793235189809
test_id_4490,68.79270183830738
test_id_4491,63.98434150571532
test_id_4492,0.0
test_id_4493,4.132160056506152
test_id_4494,33.490885378369185
test_id_4495,0.0
test_id_4496,20.672537041846375
test_id_4497,3.173650937914438
test_id_4498,10.659898455269946
test_id_4499,0.0
test_id_4500,0.0
test_id_4501,21.51196242214561
test_id_4502,0.0
test_id_4503,122.81988352482811
test_id_4504,22.464781760739097
test_id_4505,28.237109885163893
test_id_4506,4.033602949620779
test_id_4507,20.505871735458268
test_id_4508,88.38631846496995
test_id_4509,70.66840985075848
test_id_4510,59.39340225085482
test_id_4511,53.75024302948949
test_id_4512,61.25603504887546
test_id_4513,62.32005214916592
test_id_4514,64.01028385494138
test_id_4515,63.67127037495494
test_id_4516,30.58967994430303
test_id_4517,70.2622499097588
test_id_4518,26.87901042464969
test_id_4519,24.725800972498497
test_id_4520,32.32783512381155
test_id_4521,0.0
test_id_4522,16.274395943075255
test_id_4523,120.12828661989325
test_id_4524,71.85779916816401
test_id_4525,24.044161507073515
test_id_4526,24.153022706760375
test_id_4527,44.11432483044498
test_id_4528,17.27350914327107
test_id_4529,80.67213733730384
test_id_4530,24.438648420223284
test_id_4531,33.56278239172485
test_id_4532,18.738802289713465
test_id_4533,44.13170238150749
test_id_4534,42.6144673963839
test_id_4535,58.76320667472114
test_id_4536,31.258068789141166
test_id_4537,18.06893643471171
test_id_4538,92.28425256203957
test_id_4539,43.05778907491157
test_id_4540,18.270131260083794
test_id_4541,79.10554098330913
test_id_4542,68.92877183372597
test_id_4543,42.11817119911844
test_id_4544,41.1321398298733
test_id_4545,93.59905163649798
test_id_4546,82.87560401482204
test_id_4547,54.499523483255615
test_id_4548,123.70118021369917
test_id_4549,80.74206915209065
test_id_4550,69.48571151655105
test_id_4551,49.26757324264878
test_id_4552,57.21828911263697
test_id_4553,75.19298414722137
test_id_4554,53.01008407327939
test_id_4555,211.02187824528167
test_id_4556,29.250055005912905
test_id_4557,10.089908321644188
test_id_4558,30.671208920070807
test_id_4559,0.0
test_id_4560,0.0
test_id_4561,144.6654942407962
test_id_4562,139.55108763435896
test_id_4563,130.84510054890467
test_id_4564,61.8351053067254
test_id_4565,68.0478959973163
test_id_4566,141.95847442176307
test_id_4567,6.846220607004376
test_id_4568,12.439662374912203
test_id_4569,28.858627226572093
test_id_4570,8.579591088610506
test_id_4571,4.9613942490196905
test_id_4572,75.11553374947357
test_id_4573,12.148988983560315
test_id_4574,16.35441601886403
test_id_4575,26.328134953300403
test_id_4576,56.114502707850235
test_id_4577,23.826717999835587
test_id_4578,36.96592331864875
test_id_4579,48.753165701994675
test_id_4580,115.21837110865934
test_id_4581,62.03050398045657
test_id_4582,37.51796935692489
test_id_4583,96.25134319032935
test_id_4584,17.663613502251135
test_id_4585,41.03498362429748
test_id_4586,10.453130080729117
test_id_4587,70.29925191389331
test_id_4588,19.258489359249968
test_id_4589,85.83988865825697
test_id_4590,22.674915905971538
test_id_4591,24.487200608398012
test_id_4592,65.91076152163936
test_id_4593,53.83321650075476
test_id_4594,117.89248551511815
test_id_4595,75.42937455259082
test_id_4596,0.0
test_id_4597,45.800668902168134
test_id_4598,1.9035273915726663
test_id_4599,70.94781450284178
test_id_4600,50.15268709761602
test_id_4601,121.97510159792456
test_id_4602,76.36179510960177
test_id_4603,1.0835002269945306
test_id_4604,0.0
test_id_4605,25.30526506777319
test_id_4606,14.422304366584484
test_id_4607,7.692094900124651
test_id_4608,35.7916370072793
test_id_4609,5.852755598935971
test_id_4610,0.0
test_id_4611,38.03038345361641
test_id_4612,3.3316484229605123
test_id_4613,0.0
test_id_4614,14.489486935897936
test_id_4615,11.206237564560581
test_id_4616,0.0
test_id_4617,38.64943114092343
test_id_4618,43.36884026174556
test_id_4619,30.71024263966328
test_id_4620,1.4908383204125002
test_id_4621,37.27693525593546
test_id_4622,87.82525335347866
test_id_4623,31.02864618919035
test_id_4624,10.860018101641522
test_id_4625,22.743730990236
test_id_4626,0.0
test_id_4627,25.410325069271856
test_id_4628,90.47818715519205
test_id_4629,67.37279649290113
test_id_4630,61.98473716395944
test_id_4631,29.55916163651199
test_id_4632,24.65637026725643
test_id_4633,30.88383899297221
test_id_4634,23.441829615965954
test_id_4635,46.86471844672238
test_id_4636,0.8519418906779208
test_id_4637,6.961367461822434
test_id_4638,133.135525550948
test_id_4639,52.952738654942785
test_id_4640,101.43146129883604
test_id_4641,43.02961585941708
test_id_4642,43.31683865188779
test_id_4643,44.11480960161215
test_id_4644,53.50987152276603
test_id_4645,100.83418070290799
test_id_4646,53.022617069030055
test_id_4647,92.8188883011266
test_id_4648,32.23790295136497
test_id_4649,117.84215232204326
test_id_4650,48.18090192208437
test_id_4651,35.26868997616525
test_id_4652,78.99106565357285
test_id_4653,68.76380513042152
test_id_4654,61.61758849236982
test_id_4655,71.78886414742358
test_id_4656,64.00276166839873
test_id_4657,49.26616664588434
test_id_4658,42.71493076116739
test_id_4659,67.2836156735587
test_id_4660,22.120537507312164
test_id_4661,34.49826395931199
test_id_4662,104.18285721596018
test_id_4663,45.22122916919281
test_id_4664,61.358222867785315
test_id_4665,127.05199090170865
test_id_4666,5.249200122853203
test_id_4667,24.12469406445945
test_id_4668,80.73308479960608
test_id_4669,153.89808957069016
test_id_4670,44.171801814826054
test_id_4671,59.764418570336915
test_id_4672,21.447861255385344
test_id_4673,19.765842882537193
test_id_4674,0.0
test_id_4675,4.489700419603594
test_id_4676,59.32804525431712
test_id_4677,50.676543642558805
test_id_4678,45.250251771505
test_id_4679,5.068610315391432
test_id_4680,224.4499481348715
test_id_4681,60.08245775043714
test_id_4682,68.8534030835455
test_id_4683,48.49761518560234
test_id_4684,89.8188530402475
test_id_4685,62.66860843065538
test_id_4686,5.621384227524054
test_id_4687,40.30374768073973
test_id_4688,8.292936114582147
test_id_4689,0.0
test_id_4690,35.68330071219131
test_id_4691,32.57101505469884
test_id_4692,23.135592647337567
test_id_4693,101.08425203777158
test_id_4694,25.446356853565536
test_id_4695,16.012311994519656
test_id_4696,34.40883846069007
test_id_4697,43.152358015598715
test_id_4698,25.995990995941398
test_id_4699,24.061154906408255
test_id_4700,63.31912643446507
test_id_4701,16.15874970473066
test_id_4702,12.867727391780384
test_id_4703,95.94529813969115
test_id_4704,32.40064307576226
test_id_4705,37.86331704117424
test_id_4706,2.1343561020037853
test_id_4707,31.057206991514413
test_id_4708,19.759107998437333
test_id_4709,0.0
test_id_4710,21.84150763676628
test_id_4711,129.70253478427543
test_id_4712,20.76116850995525
test_id_4713,0.0
test_id_4714,73.161545039978
test_id_4715,67.31690408582587
test_id_4716,13.107343715881505
test_id_4717,0.0
test_id_4718,29.280457518949106
test_id_4719,0.0
test_id_4720,44.0637382779817
test_id_4721,19.848584725291367
test_id_4722,7.189653949476423
test_id_4723,0.0
test_id_4724,12.999845903072597
test_id_4725,29.735051404509335
test_id_4726,51.72467629647454
test_id_4727,5.446875502186181
test_id_4728,48.290301572595766
test_id_4729,14.722973940211283
test_id_4730,23.381394876499318
test_id_4731,7.630347136828753
test_id_4732,23.27602176118601
test_id_4733,27.145732580212
test_id_4734,27.41514777179543
test_id_4735,0.0
test_id_4736,317.52670810279346
test_id_4737,43.01334655452893
test_id_4738,43.71068245118755
test_id_4739,0.0
test_id_4740,20.35901619852599
test_id_4741,80.3227297653244
test_id_4742,77.35062289902469
test_id_4743,0.0
test_id_4744,41.051710652319144
test_id_4745,0.8163194905220408
test_id_4746,16.224334995465824
test_id_4747,48.997652908439306
test_id_4748,8.013172796078742
test_id_4749,105.14099330323074
test_id_4750,70.02366113042618
test_id_4751,56.76790429991387
test_id_4752,38.01953479616546
test_id_4753,52.66038226440326
test_id_4754,31.26780015299637
test_id_4755,44.488514146146
test_id_4756,40.56033488126364
test_id_4757,27.91592038811287
test_id_4758,41.912599070554265
test_id_4759,20.23189936616664
test_id_4760,17.271514915907634
test_id_4761,96.92491822521444
test_id_4762,34.432910381484646
test_id_4763,20.967953413323542
test_id_4764,0.0
test_id_4765,17.453476201403696
test_id_4766,49.60083688474376
test_id_4767,4.679272016698839
test_id_4768,27.180260145720208
test_id_4769,47.50256734229075
test_id_4770,8.71126861304635
test_id_4771,12.857041992849545
test_id_4772,19.315600859273655
test_id_4773,30.70799741346306
test_id_4774,41.15259159227429
test_id_4775,21.185839143923232
test_id_4776,13.822883103781443
test_id_4777,61.47294963808167
test_id_4778,47.07441975077637
test_id_4779,91.81928064135545
test_id_4780,51.76163451287049
test_id_4781,61.49359268449798
test_id_4782,36.359121522064456
test_id_4783,29.03161509365375
test_id_4784,24.444016766648698
test_id_4785,73.20386927793042
test_id_4786,19.16081023459888
test_id_4787,38.15578779563755
test_id_4788,55.710835155401504
test_id_4789,17.103106665585948
test_id_4790,59.2133398683353
test_id_4791,88.85354489036007
test_id_4792,19.783350572875175
test_id_4793,55.28994019650078
test_id_4794,89.46327270974831
test_id_4795,17.72537137223676
test_id_4796,103.36941429641382
test_id_4797,22.364079096573885
test_id_4798,25.919448178332008
test_id_4799,70.33487677254834
test_id_4800,74.33867755373971
test_id_4801,28.64376166241346
test_id_4802,5.720730701491355
test_id_4803,13.139931656887228
test_id_4804,52.91530411569515
test_id_4805,7.39588844653359
test_id_4806,32.55378269406103
test_id_4807,21.607950425989976
test_id_4808,50.16080953451921
test_id_4809,171.01839909909734
test_id_4810,27.358888879615535
test_id_4811,76.60081176106767
test_id_4812,21.501245491660583
test_id_4813,35.61339705906476
test_id_4814,58.043996125966224
test_id_4815,20.51875401851191
test_id_4816,11.274624572883923
test_id_4817,43.510178437771074
test_id_4818,37.04535440564885
test_id_4819,65.74723054969539
test_id_4820,67.64964652477876
test_id_4821,100.89959335138488
test_id_4822,34.969409138709445
test_id_4823,15.567200187164019
test_id_4824,26.147713119040716
test_id_4825,19.977207748455932
test_id_4826,0.0
test_id_4827,0.0
test_id_4828,88.1334915263971
test_id_4829,59.4123795528025
test_id_4830,15.469158017886876
test_id_4831,38.94793970326218
test_id_4832,58.467185716284185
test_id_4833,55.84289854196456
test_id_4834,34.50864401904312
test_id_4835,82.16644861151826
test_id_4836,22.71903539183817
test_id_4837,43.49049900758838
test_id_4838,52.136707596540816
test_id_4839,113.21921247821466
test_id_4840,83.82030996573141
test_id_4841,44.98609459642518
test_id_4842,140.70258028821144
test_id_4843,24.73638879612493
test_id_4844,58.87602860170898
test_id_4845,63.63875483294606
test_id_4846,3.383216638904372
test_id_4847,33.89490988593916
test_id_4848,65.53407636251657
test_id_4849,152.53274881179738
test_id_4850,31.018021359154968
test_id_4851,70.95701464499027
test_id_4852,59.69005356521208
test_id_4853,69.63427418600727
test_id_4854,56.4817614931792
test_id_4855,25.84447947166932
test_id_4856,72.9595992620464
test_id_4857,59.7179842529802
test_id_4858,61.72575025877139
test_id_4859,25.89889013821837
test_id_4860,47.062604867220514
test_id_4861,51.705882937248276
test_id_4862,12.585963138049053
test_id_4863,83.57071075841094
test_id_4864,57.90363665524618
test_id_4865,9.83362707583646
test_id_4866,67.2467323061771
test_id_4867,57.23801876787416
test_id_4868,50.768625179342955
test_id_4869,13.806023173496285
test_id_4870,152.12857535958622
test_id_4871,115.87973118839471
test_id_4872,55.411956070021276
test_id_4873,63.058466777143934
test_id_4874,49.49100800562682
test_id_4875,5.153803552304375
test_id_4876,27.569238447477936
test_id_4877,43.64442206805745
test_id_4878,56.00665319306823
test_id_4879,68.2687354235818
test_id_4880,80.57513147567303
test_id_4881,54.67306133828568
test_id_4882,29.092332021328307
test_id_4883,48.24984452058713
test_id_4884,64.76592177668212
test_id_4885,46.25404575702776
test_id_4886,63.65664957899314
test_id_4887,57.66998498237258
test_id_4888,36.775354709405946
test_id_4889,84.80849032540948
test_id_4890,19.063834475457554
test_id_4891,38.113624522954595
test_id_4892,17.473815804573448
test_id_4893,52.36689151716106
test_id_4894,32.72338658504191
test_id_4895,24.00988832516849
test_id_4896,22.447518436761854
test_id_4897,48.5889732715264
test_id_4898,35.67140265152058
test_id_4899,81.6384120856961
test_id_4900,119.3348634186567
test_id_4901,66.2000580212337
test_id_4902,64.42717017993128
test_id_4903,22.0416771455397
test_id_4904,66.36783163820708
test_id_4905,21.35942221379556
test_id_4906,27.22664130547488
test_id_4907,2.397449720651913
test_id_4908,109.11757484733828
test_id_4909,5.548387442748215
test_id_4910,0.0
test_id_4911,0.0
test_id_4912,9.64797284499054
test_id_4913,14.9271040276478
test_id_4914,26.451743544247044
test_id_4915,13.062963705767707
test_id_4916,34.24622207176885
test_id_4917,32.00650567632793
test_id_4918,32.11554069162598
test_id_4919,26.127204172878887
test_id_4920,0.0
test_id_4921,41.339691054150144
test_id_4922,41.559209920458024
test_id_4923,25.05537115188931
test_id_4924,43.354008537324745
test_id_4925,10.091950551536343
test_id_4926,7.255669883629757
test_id_4927,64.48016157330588
test_id_4928,83.0546877039904
test_id_4929,122.02771359655556
test_id_4930,37.63691329698885
test_id_4931,72.10098371085407
test_id_4932,31.8236303241502
test_id_4933,48.74078353254472
test_id_4934,93.81625655598319
test_id_4935,9.202721072132348
test_id_4936,22.76318206346785
test_id_4937,19.096940581938306
test_id_4938,4.312107605898376
test_id_4939,42.07592966988583
test_id_4940,15.61350158968552
test_id_4941,25.45481267013385
test_id_4942,6.772226492557905
test_id_4943,42.22126211803261
test_id_4944,43.61783989049222
test_id_4945,42.44888071716414
test_id_4946,31.38520387430424
test_id_4947,44.93304671030445
test_id_4948,129.079010501501
test_id_4949,29.683067554023324
test_id_4950,10.619067850589055
test_id_4951,60.58867226763971
test_id_4952,26.8102766575141
test_id_4953,8.444113430074438
test_id_4954,14.937242535588439
test_id_4955,26.083895785099838
test_id_4956,53.312469664392864
test_id_4957,0.0
test_id_4958,31.13452569315398
test_id_4959,50.7262955566409
test_id_4960,24.469587274940135
test_id_4961,0.0
test_id_4962,37.14818845469735
test_id_4963,15.797904524521648
test_id_4964,51.717545832344534
test_id_4965,70.49183527913307
test_id_4966,127.12673149348508
test_id_4967,12.50616769643954
test_id_4968,36.200731125077844
test_id_4969,30.011593630559208
test_id_4970,48.294566430955534
test_id_4971,32.733421294520156
test_id_4972,13.321230130683062
test_id_4973,0.0
test_id_4974,45.05108442105538
test_id_4975,10.592341890832444
test_id_4976,27.750402547475293
test_id_4977,43.58731297419908
test_id_4978,36.80339681168759
test_id_4979,17.11101084991433
test_id_4980,169.84841365535476
test_id_4981,23.63226780178366
test_id_4982,41.24851041591401
test_id_4983,40.20428000181121
test_id_4984,38.75126786006578
test_id_4985,55.28897871412
test_id_4986,104.97028781448478
test_id_4987,20.467401459414276
test_id_4988,89.23569156994782
test_id_4989,0.21787797026004085
test_id_4990,0.0
test_id_4991,30.126907200686308
test_id_4992,0.0
test_id_4993,0.0
test_id_4994,25.344572533410254
test_id_4995,14.106856471327667
test_id_4996,0.0
test_id_4997,2.751648190803074
test_id_4998,1.16563115415169
test_id_4999,0.0
test_id_5000,0.0
test_id_5001,0.0
test_id_5002,0.0639800918893414
test_id_5003,0.0
test_id_5004,0.0
test_id_5005,1.6873313888893477
test_id_5006,0.0
test_id_5007,20.102920743607744
test_id_5008,2.0760543637849906
test_id_5009,0.0
test_id_5010,0.0
test_id_5011,13.866186060865864
test_id_5012,0.1310183200667936
test_id_5013,5.544264197795336
test_id_5014,0.6015339553658379
test_id_5015,0.5829331354421399
test_id_5016,0.0
test_id_5017,0.0
test_id_5018,0.16257137376657482
test_id_5019,0.0
test_id_5020,0.0
test_id_5021,0.0
test_id_5022,4.803511888064776
test_id_5023,12.434816839729748
test_id_5024,0.0
test_id_5025,0.0
test_id_5026,4.19912903995143
test_id_5027,0.0
test_id_5028,2.6174900688527103
test_id_5029,16.022029562735455
test_id_5030,0.0
test_id_5031,0.0
test_id_5032,0.0
test_id_5033,4.641739464551129
test_id_5034,0.0
test_id_5035,1.8125677776117897
test_id_5036,0.0
test_id_5037,0.0
test_id_5038,0.0
test_id_5039,0.15270157997377254
test_id_5040,13.02799217308877
test_id_5041,0.0
test_id_5042,19.736182185697977
test_id_5043,0.0
test_id_5044,0.0
test_id_5045,39.296131130354446
test_id_5046,0.0
test_id_5047,0.0
test_id_5048,0.0
test_id_5049,88.99456111413119
test_id_5050,10.58902913620193
test_id_5051,1.5433794025595304
test_id_5052,4.719254156586004
test_id_5053,2.2633377080538324
test_id_5054,2.741463595865831
test_id_5055,0.0
test_id_5056,0.0
test_id_5057,0.0
test_id_5058,0.0
test_id_5059,1.1803304089362854
test_id_5060,0.0
test_id_5061,24.90535229973275
test_id_5062,8.677457760012558
test_id_5063,12.631680904325684
test_id_5064,0.0
test_id_5065,1.1789968824125836
test_id_5066,3.841205156978738
test_id_5067,0.1949409539961806
test_id_5068,0.0
test_id_5069,0.40037465352950363
test_id_5070,5.39057111215147
test_id_5071,0.0
test_id_5072,4.762354471018597
test_id_5073,0.0
test_id_5074,0.0
test_id_5075,6.967606469635825
test_id_5076,0.0
test_id_5077,0.6469901068249726
test_id_5078,0.9164313297572946
test_id_5079,0.0
test_id_5080,0.0
test_id_5081,0.8845411647372217
test_id_5082,42.38594946931478
test_id_5083,0.0
test_id_5084,0.0
test_id_5085,3.2705640040776416
test_id_5086,4.706517906052454
test_id_5087,20.143733273816647
test_id_5088,0.0
test_id_5089,0.0
test_id_5090,0.0
test_id_5091,0.40448680184233154
test_id_5092,0.0
test_id_5093,0.0
test_id_5094,0.11770630518324054
test_id_5095,0.0
test_id_5096,0.0
test_id_5097,0.0
test_id_5098,3.0835731245884404
test_id_5099,0.0
test_id_5100,0.0
test_id_5101,18.895403314196315
test_id_5102,0.0
test_id_5103,11.033784998972202
test_id_5104,1.0063332370119795
test_id_5105,2.563294827067409
test_id_5106,0.0
test_id_5107,0.34479117241973967
test_id_5108,0.3657576158135356
test_id_5109,12.350216190400133
test_id_5110,0.0
test_id_5111,0.0
test_id_5112,0.010169918108452691
test_id_5113,0.0
test_id_5114,3.8682570528976257
test_id_5115,0.0
test_id_5116,0.0
test_id_5117,1.3142898051002234
test_id_5118,5.944880481162421
test_id_5119,1.4639106468764993
test_id_5120,0.0
test_id_5121,18.795794808868056
test_id_5122,0.0
test_id_5123,0.0
test_id_5124,6.114263554666117
test_id_5125,9.814560945908823
test_id_5126,19.38894897104162
test_id_5127,0.4998981577144974
test_id_5128,0.0
test_id_5129,6.5249852786054205
test_id_5130,5.116213394703863
test_id_5131,0.0
test_id_5132,40.999589649281546
test_id_5133,0.0
test_id_5134,0.0
test_id_5135,0.0
test_id_5136,0.0
test_id_5137,0.0
test_id_5138,0.0
test_id_5139,0.0
test_id_5140,0.0
test_id_5141,0.1797087827213204
test_id_5142,0.0
test_id_5143,1.1293928082166431
test_id_5144,1.639208164640145
test_id_5145,0.0
